Id,SalePrice
1461,121946.336
1462,144455.5
1463,179049.39
1464,194252.86
1465,180655.08
1466,174594.72
1467,170510.55
1468,170785.83
1469,188184.77
1470,118035.766
1471,200010.14
1472,92530.07
1473,92159.055
1474,155596.1
1475,134140.5
1476,350195.28
1477,268364.78
1478,300468.78
1479,210548.23
1480,539284.0
1481,297578.75
1482,206837.47
1483,159120.06
1484,170922.44
1485,175150.02
1486,191628.2
1487,292853.78
1488,241336.56
1489,222585.31
1490,206530.92
1491,191377.6
1492,92029.695
1493,175754.31
1494,269297.53
1495,291160.88
1496,234855.44
1497,186535.56
1498,161556.1
1499,161241.64
1500,150771.28
1501,184920.1
1502,162450.94
1503,293285.9
1504,228120.48
1505,232578.94
1506,194283.52
1507,244198.81
1508,216576.66
1509,169998.58
1510,148748.31
1511,146400.06
1512,168359.31
1513,149607.02
1514,182973.28
1515,200557.64
1516,153961.48
1517,162711.78
1518,134208.5
1519,232589.02
1520,142984.56
1521,143961.2
1522,174460.11
1523,109855.9
1524,119279.82
1525,117477.73
1526,129166.79
1527,98862.67
1528,131720.25
1529,151005.1
1530,189169.02
1531,99548.8
1532,111699.766
1533,138558.83
1534,122068.32
1535,173978.16
1536,109930.4
1537,76905.81
1538,189842.89
1539,118342.125
1540,121903.84
1541,157587.6
1542,121444.4
1543,184202.58
1544,87935.56
1545,105324.18
1546,131731.97
1547,137904.8
1548,140945.58
1549,110503.57
1550,155140.31
1551,107989.91
1552,156210.38
1553,157370.98
1554,122292.7
1555,178901.45
1556,95461.664
1557,112291.82
1558,82203.37
1559,96473.6
1560,130835.16
1561,151894.16
1562,133357.0
1563,121879.47
1564,163394.45
1565,150680.7
1566,229675.4
1567,78088.06
1568,249910.34
1569,158971.05
1570,130253.2
1571,132983.78
1572,150799.8
1573,260986.06
1574,107733.05
1575,206381.1
1576,216016.73
1577,201825.4
1578,154827.9
1579,144465.39
1580,194747.88
1581,147946.16
1582,129319.04
1583,334060.94
1584,227241.47
1585,141500.56
1586,91778.2
1587,92307.95
1588,155747.14
1589,109532.27
1590,127041.5
1591,96360.0
1592,105027.555
1593,126371.32
1594,107837.17
1595,108303.336
1596,247722.89
1597,174303.3
1598,207066.56
1599,198374.7
1600,173496.06
1601,75522.28
1602,119937.68
1603,99989.46
1604,280606.7
1605,221206.11
1606,157195.9
1607,169922.03
1608,212065.3
1609,191835.02
1610,163914.0
1611,142507.33
1612,170320.45
1613,152377.66
1614,122446.67
1615,85996.47
1616,79682.34
1617,79403.06
1618,130492.664
1619,132819.33
1620,152141.45
1621,123350.49
1622,145957.36
1623,338879.88
1624,219056.39
1625,119530.51
1626,170769.45
1627,188630.05
1628,283288.22
1629,176292.86
1630,370477.22
1631,234181.31
1632,228977.14
1633,173131.48
1634,180901.94
1635,183842.31
1636,144798.11
1637,176698.64
1638,193889.89
1639,181901.19
1640,256554.45
1641,174097.73
1642,235244.81
1643,214604.88
1644,236102.05
1645,214246.94
1646,159154.3
1647,149732.38
1648,135315.88
1649,140244.1
1650,122098.945
1651,131000.375
1652,93989.43
1653,94997.13
1654,152329.64
1655,151998.78
